"user_id","skill_id","correct"
70363,1,"1"
70677,1,"1"
70695,1,"1"
70695,1,"1"
70699,1,"1"
70699,1,"1"
70707,1,"1"
70727,1,"1"
70729,1,"1"
70729,1,"0"
70730,1,"1"
70733,1,"1"
70736,1,"1"
70736,1,"1"
70756,1,"1"
70759,1,"1"
70872,1,"1"
70874,1,"0"
71175,1,"1"
71190,1,"1"
71193,1,"1"
71209,1,"1"
71211,1,"1"
71212,1,"1"
71221,1,"1"
71225,1,"1"
71227,1,"1"
71230,1,"1"
71230,1,"1"
71231,1,"1"
71231,1,"1"
71250,1,"1"
71740,1,"1"
71831,1,"1"
71831,1,"0"
71874,1,"0"
71881,1,"1"
72059,1,"0"
72059,1,"1"
72059,1,"1"
72378,1,"1"
73684,1,"1"
73685,1,"1"
74698,1,"1"
75169,1,"1"
78073,1,"0"
78073,1,"1"
78073,1,"1"
78073,1,"1"
78675,1,"1"
78904,1,"0"
78904,1,"1"
78904,1,"1"
78904,1,"1"
78904,1,"1"
78904,1,"1"
78905,1,"1"
78905,1,"1"
78905,1,"1"
78905,1,"1"
78906,1,"0"
78906,1,"1"
78907,1,"1"
78907,1,"1"
78907,1,"1"
78907,1,"1"
78907,1,"1"
78907,1,"1"
78908,1,"1"
78908,1,"1"
78909,1,"1"
78909,1,"1"
78909,1,"0"
78909,1,"0"
78909,1,"1"
78909,1,"1"
78909,1,"1"
78910,1,"1"
78910,1,"1"
78910,1,"1"
78911,1,"1"
78911,1,"1"
78911,1,"1"
78911,1,"1"
78912,1,"1"
78912,1,"1"
78913,1,"0"
78913,1,"1"
78913,1,"1"
78913,1,"1"
78913,1,"1"
78913,1,"1"
78914,1,"1"
78914,1,"1"
78914,1,"1"
78914,1,"1"
78915,1,"1"
78915,1,"1"
78915,1,"1"
78915,1,"1"
78915,1,"1"
78915,1,"1"
78915,1,"1"
78916,1,"1"
78918,1,"1"
78919,1,"1"
78919,1,"1"
78919,1,"1"
78920,1,"1"
78920,1,"1"
78920,1,"1"
78921,1,"1"
78921,1,"1"
78922,1,"1"
78922,1,"1"
78923,1,"1"
78923,1,"1"
78923,1,"1"
78926,1,"1"
78970,1,"1"
78970,1,"1"
78970,1,"0"
78970,1,"0"
78970,1,"0"
78970,1,"0"
78970,1,"1"
78970,1,"0"
78970,1,"1"
78970,1,"0"
78971,1,"1"
78971,1,"1"
78972,1,"0"
78972,1,"0"
78972,1,"0"
78972,1,"1"
78972,1,"0"
78972,1,"1"
78972,1,"1"
78974,1,"0"
78974,1,"1"
78974,1,"1"
78974,1,"1"
78976,1,"1"
78977,1,"0"
78977,1,"1"
78977,1,"1"
78977,1,"1"
78977,1,"1"
78978,1,"0"
78978,1,"0"
78978,1,"0"
78978,1,"0"
78978,1,"1"
78978,1,"1"
78978,1,"1"
78979,1,"1"
78979,1,"1"
78980,1,"1"
78980,1,"1"
78981,1,"1"
78981,1,"1"
78981,1,"1"
78981,1,"1"
78982,1,"1"
78982,1,"1"
78982,1,"0"
78982,1,"1"
78982,1,"1"
78982,1,"1"
78983,1,"1"
78983,1,"1"
78983,1,"1"
78983,1,"1"
78983,1,"1"
78984,1,"1"
78984,1,"1"
78984,1,"1"
78984,1,"0"
78984,1,"1"
78984,1,"1"
78985,1,"1"
78985,1,"1"
78985,1,"0"
78986,1,"0"
78986,1,"1"
78986,1,"0"
78987,1,"1"
78987,1,"1"
78988,1,"1"
78989,1,"0"
78989,1,"1"
78989,1,"1"
78989,1,"1"
78989,1,"1"
78989,1,"1"
78989,1,"1"
78989,1,"1"
78989,1,"1"
78989,1,"1"
78989,1,"1"
78990,1,"0"
78990,1,"1"
78990,1,"1"
78991,1,"0"
78991,1,"0"
78991,1,"0"
78991,1,"1"
78991,1,"1"
78991,1,"1"
78991,1,"1"
78992,1,"1"
79012,1,"1"
79012,1,"1"
79013,1,"0"
79013,1,"0"
79013,1,"1"
79014,1,"1"
79014,1,"1"
79014,1,"0"
79014,1,"1"
79014,1,"1"
79015,1,"1"
79016,1,"1"
79016,1,"1"
79017,1,"1"
79018,1,"1"
79019,1,"1"
79019,1,"0"
79019,1,"1"
79019,1,"1"
79019,1,"1"
79020,1,"1"
79020,1,"1"
79021,1,"1"
79021,1,"0"
79021,1,"1"
79021,1,"1"
79022,1,"1"
79022,1,"1"
79023,1,"1"
79023,1,"1"
79023,1,"1"
79023,1,"1"
79024,1,"1"
79024,1,"0"
79024,1,"0"
79024,1,"1"
79026,1,"1"
79026,1,"1"
79026,1,"1"
79027,1,"0"
79027,1,"1"
79027,1,"1"
79027,1,"1"
79029,1,"1"
79029,1,"0"
79029,1,"1"
79029,1,"1"
79031,1,"1"
79031,1,"1"
79032,1,"1"
79032,1,"1"
79033,1,"1"
79034,1,"1"
79034,1,"0"
79034,1,"1"
79054,1,"1"
79054,1,"1"
79054,1,"1"
79054,1,"1"
79055,1,"1"
79056,1,"1"
79056,1,"1"
79057,1,"1"
79057,1,"1"
79057,1,"1"
79057,1,"1"
79058,1,"0"
79058,1,"1"
79058,1,"1"
79058,1,"1"
79058,1,"1"
79058,1,"0"
79058,1,"1"
79059,1,"0"
79059,1,"1"
79059,1,"1"
79059,1,"1"
79059,1,"1"
79059,1,"1"
79059,1,"1"
79059,1,"1"
79060,1,"1"
79061,1,"1"
79061,1,"1"
79062,1,"1"
79062,1,"1"
79062,1,"1"
79063,1,"1"
79063,1,"1"
79063,1,"1"
79063,1,"1"
79064,1,"1"
79064,1,"1"
79064,1,"1"
79066,1,"1"
79066,1,"1"
79067,1,"1"
79067,1,"1"
79067,1,"1"
79067,1,"1"
79068,1,"1"
79069,1,"0"
79069,1,"1"
79069,1,"0"
79069,1,"1"
79069,1,"1"
79069,1,"1"
79069,1,"1"
79069,1,"1"
79069,1,"0"
79069,1,"0"
79069,1,"1"
79070,1,"0"
79070,1,"0"
79070,1,"1"
79070,1,"1"
79070,1,"1"
79070,1,"1"
79071,1,"1"
79071,1,"1"
79071,1,"1"
79073,1,"1"
79073,1,"1"
79073,1,"1"
79074,1,"1"
79074,1,"1"
79074,1,"1"
79074,1,"1"
79075,1,"1"
79075,1,"1"
79075,1,"1"
79075,1,"0"
79075,1,"1"
79075,1,"1"
79075,1,"1"
79217,1,"1"
79217,1,"0"
79217,1,"1"
79217,1,"1"
79217,1,"1"
79217,1,"1"
79264,1,"1"
79264,1,"1"
79319,1,"1"
79411,1,"1"
79414,1,"0"
79414,1,"1"
79419,1,"1"
79419,1,"1"
79547,1,"0"
79547,1,"1"
79547,1,"1"
79581,1,"1"
79581,1,"1"
79584,1,"1"
79585,1,"1"
79585,1,"1"
79632,1,"0"
79735,1,"0"
79735,1,"1"
79737,1,"0"
79737,1,"1"
79737,1,"1"
79738,1,"1"
79739,1,"1"
79740,1,"1"
79741,1,"1"
79745,1,"1"
79745,1,"1"
79746,1,"0"
79750,1,"1"
79752,1,"1"
79760,1,"1"
79762,1,"1"
79762,1,"1"
79764,1,"0"
79764,1,"1"
79768,1,"1"
79769,1,"1"
79774,1,"1"
79776,1,"1"
79865,1,"0"
79890,1,"1"
79906,1,"1"
79911,1,"1"
80177,1,"1"
80179,1,"1"
80180,1,"1"
80181,1,"1"
80217,1,"1"
80217,1,"1"
80352,1,"0"
80353,1,"1"
80358,1,"1"
80358,1,"1"
81010,1,"0"
81011,1,"0"
81011,1,"1"
81037,1,"1"
81195,1,"0"
81196,1,"0"
81196,1,"1"
81196,1,"1"
81198,1,"1"
81446,1,"1"
81457,1,"0"
81470,1,"0"
81470,1,"1"
81541,1,"1"
81541,1,"1"
81577,1,"1"
81578,1,"0"
81578,1,"1"
81578,1,"1"
81604,1,"0"
81604,1,"1"
81604,1,"1"
81619,1,"1"
81641,1,"0"
82391,1,"0"
82391,1,"1"
82391,1,"1"
82391,1,"1"
82391,1,"1"
82391,1,"1"
82391,1,"1"
82392,1,"1"
82392,1,"1"
82394,1,"0"
82394,1,"1"
82394,1,"1"
82394,1,"0"
82397,1,"1"
82397,1,"1"
82397,1,"1"
82397,1,"1"
82397,1,"1"
82403,1,"1"
82403,1,"1"
82403,1,"1"
82430,1,"1"
82430,1,"0"
82430,1,"1"
82430,1,"1"
82434,1,"1"
82434,1,"1"
82434,1,"0"
82434,1,"0"
82434,1,"0"
82438,1,"1"
82438,1,"0"
82440,1,"0"
82441,1,"1"
82441,1,"1"
82441,1,"1"
82441,1,"1"
82446,1,"1"
82446,1,"1"
82446,1,"1"
82446,1,"1"
82448,1,"1"
82448,1,"1"
82476,1,"1"
82476,1,"1"
82477,1,"1"
82477,1,"1"
82477,1,"1"
82477,1,"1"
82479,1,"1"
82479,1,"1"
82479,1,"0"
82482,1,"1"
82482,1,"1"
82482,1,"1"
82482,1,"1"
82483,1,"1"
82483,1,"1"
82483,1,"1"
82485,1,"1"
82485,1,"0"
82485,1,"1"
82485,1,"0"
82485,1,"1"
82516,1,"1"
82516,1,"1"
82516,1,"1"
82532,1,"1"
82532,1,"1"
82532,1,"1"
82533,1,"1"
82533,1,"1"
82534,1,"1"
82534,1,"1"
82534,1,"1"
82540,1,"1"
82540,1,"1"
82540,1,"1"
82540,1,"0"
82541,1,"1"
82541,1,"1"
82541,1,"1"
82541,1,"1"
82541,1,"1"
82541,1,"1"
82542,1,"1"
82542,1,"1"
82542,1,"1"
82542,1,"1"
82542,1,"1"
82542,1,"0"
82542,1,"1"
82542,1,"1"
82545,1,"1"
82545,1,"0"
82545,1,"1"
82550,1,"1"
82550,1,"1"
82550,1,"1"
82550,1,"0"
82550,1,"1"
82550,1,"1"
82553,1,"1"
82553,1,"1"
82553,1,"1"
82555,1,"1"
82555,1,"1"
82555,1,"1"
82555,1,"1"
82556,1,"1"
82556,1,"1"
82556,1,"1"
82556,1,"1"
82558,1,"1"
82559,1,"1"
82559,1,"1"
82559,1,"1"
83176,1,"1"
83176,1,"0"
83176,1,"1"
83388,1,"1"
83691,1,"1"
83696,1,"1"
83696,1,"0"
83766,1,"0"
83766,1,"1"
84316,1,"1"
84316,1,"1"
84316,1,"0"
84316,1,"1"
84327,1,"1"
84327,1,"1"
84981,1,"1"
84981,1,"1"
85088,1,"0"
85088,1,"1"
85088,1,"1"
85646,1,"1"
85651,1,"1"
85656,1,"0"
85685,1,"0"
85685,1,"1"
85686,1,"0"
85686,1,"1"
85686,1,"1"
85687,1,"0"
85691,1,"0"
85691,1,"1"
85693,1,"0"
85693,1,"1"
85694,1,"1"
85694,1,"0"
85694,1,"0"
85699,1,"1"
85715,1,"1"
85715,1,"1"
85716,1,"1"
85716,1,"1"
85716,1,"0"
85717,1,"1"
85719,1,"1"
85720,1,"1"
85722,1,"1"
85726,1,"1"
85726,1,"1"
85726,1,"1"
85727,1,"0"
85727,1,"0"
85730,1,"0"
85730,1,"1"
86045,1,"1"
86395,1,"1"
86395,1,"1"
86406,1,"1"
86406,1,"1"
86406,1,"1"
86407,1,"1"
86407,1,"1"
86407,1,"1"
86407,1,"0"
86407,1,"1"
86410,1,"1"
86410,1,"0"
86410,1,"1"
86410,1,"1"
86412,1,"1"
86420,1,"1"
86420,1,"1"
86420,1,"1"
86426,1,"1"
86426,1,"1"
86426,1,"1"
86426,1,"1"
86428,1,"1"
86428,1,"0"
86428,1,"1"
86433,1,"1"
86433,1,"1"
86433,1,"0"
86433,1,"1"
86433,1,"1"
86439,1,"0"
86439,1,"1"
86439,1,"1"
86439,1,"1"
86439,1,"1"
86440,1,"1"
86440,1,"1"
86440,1,"1"
86444,1,"1"
86444,1,"1"
86444,1,"1"
86444,1,"1"
86445,1,"1"
86445,1,"1"
86484,1,"1"
86484,1,"1"
86484,1,"1"
86489,1,"1"
86489,1,"1"
86489,1,"0"
86489,1,"1"
86492,1,"0"
86492,1,"1"
86492,1,"1"
88795,1,"1"
89337,1,"1"
89337,1,"0"
89338,1,"1"
89338,1,"1"
89338,1,"1"
89339,1,"1"
89341,1,"1"
89347,1,"1"
89348,1,"1"
89353,1,"1"
89353,1,"1"
89353,1,"1"
89354,1,"0"
89355,1,"0"
89355,1,"1"
89355,1,"0"
89355,1,"1"
89356,1,"1"
89359,1,"0"
89359,1,"1"
89360,1,"1"
89360,1,"1"
89361,1,"1"
89361,1,"1"
89362,1,"1"
89364,1,"1"
89364,1,"1"
89364,1,"1"
89364,1,"1"
89365,1,"1"
89370,1,"1"
89372,1,"1"
89374,1,"1"
89375,1,"1"
89375,1,"1"
89376,1,"1"
89376,1,"1"
89378,1,"1"
90179,1,"1"
90194,1,"1"
91241,1,"1"
91246,1,"1"
91256,1,"1"
91256,1,"1"
91256,1,"1"
91258,1,"0"
91258,1,"1"
91260,1,"1"
91299,1,"1"
91301,1,"1"
91306,1,"1"
91406,1,"1"
91406,1,"1"
91406,1,"1"
91407,1,"1"
91407,1,"1"
91407,1,"1"
91407,1,"0"
91407,1,"1"
91408,1,"1"
91408,1,"1"
91408,1,"0"
91408,1,"1"
91409,1,"1"
91409,1,"1"
91409,1,"1"
91409,1,"1"
91409,1,"1"
91411,1,"1"
91412,1,"1"
91412,1,"1"
91412,1,"1"
91412,1,"0"
91412,1,"0"
91412,1,"1"
91412,1,"1"
91413,1,"1"
91413,1,"1"
91414,1,"0"
91414,1,"1"
91415,1,"1"
91418,1,"1"
91418,1,"1"
91459,1,"1"
91461,1,"1"
91461,1,"1"
91461,1,"0"
91461,1,"1"
91462,1,"1"
91462,1,"1"
91462,1,"1"
91465,1,"1"
91466,1,"1"
91466,1,"1"
91466,1,"1"
91466,1,"1"
91466,1,"1"
91467,1,"1"
91467,1,"1"
91469,1,"0"
91469,1,"1"
91469,1,"1"
91469,1,"1"
91469,1,"0"
91470,1,"1"
91470,1,"0"
91470,1,"1"
91470,1,"0"
91470,1,"0"
91471,1,"0"
91471,1,"1"
91471,1,"1"
91472,1,"0"
91474,1,"1"
91502,1,"1"
91502,1,"1"
91502,1,"1"
91502,1,"1"
91749,1,"1"
91765,1,"1"
91767,1,"0"
91768,1,"0"
91768,1,"1"
91768,1,"1"
92225,1,"1"
92225,1,"1"
96210,1,"1"
96211,1,"1"
96211,1,"1"
96211,1,"1"
96212,1,"1"
